OriginalTweet;Sentiment
A manobra da IMHO Rússia sobre os preços do petróleo tem como objetivo acabar com o dólar como moeda de reserva global. Como? O colapso da dívida corporativa  liderado por alto rendimento e fracking  agravado por COVID-19  significará que o Fed e o governo dos EUA responderão com #MMT. Dólar Ciao. Alt é o colapso. Você já tem #Gold ou #Silver?;Extremamente Negativo
"Portanto  não devido ao #Brexit  então & gt; & gt; Os supermercados começam a #foodrationing após uma onda de pânico alimentado por # coronavírus  comprando https://t.co/AKgkHxO0tW";Neutro
"Lembre-se  com todas as histórias de deflexão da mídia sobre rolos de pântano  compra de pânico  escassez de alimentos  Covid-19  pontes irlandesas etc. o pior governo do Reino Unido de que há memória. Todas as coisas deprimentes & amp; não vai acabar bem.";Extremamente Negativo
"Companheiros instrutores da Uni! Os cancelamentos da classe COVID-19 f2f são inconvenientes! Mas lembre-se de que você é um funcionário assalariado. Talvez ligue / envie um e-mail ao RH ou ao sindicato & amp; demanda para saber como os trabalhadores horistas (escritório  serviço de alimentação  custódia  etc.) serão compensados ??durante o fechamento do campus?";Negativo
@howroute Não é nem sobre a comida ... que diabos? Tenho novidades para essas pessoas ... você precisa de comida e água antes de precisar do papel para limpar seu a $$. Apenas dizendo.. ? # covid19 # Covid_19 #coronavirus #corona #virus #panic;Neutro
1/25 Parte 1 - Por que o sabonete funciona tão bem no SARS-CoV-2  no coronavírus e na maioria dos vírus? Porque é uma nanopartícula auto-montada em que o elo mais fraco é a bicamada lipídica (gordurosa). Um tópico de duas partes sobre sabonete  vírus e química supramolecular # COVID19 https://t.co/OCwqPjO5Ht;Negativo
Tópico: PARE de envergonhar as pessoas que estocam alimentos e produtos de higiene pessoal antes do #CoronaVirus # COVID19. #Trump deixou claro que ele não se importa e não vai ajudar  então eles estão protegendo suas famílias à sua maneira. É um pouco de domínio e controle em tempos terríveis. https://t.co/12eMup9mtA;Extremamente Positivo
"Para quem pensa #seniors #disabled & amp; #vets não devem ser incluídos em nenhum pacote de ajuda @realDonaldTrump por causa de # Covid_19 #coronavirus verificar os preços dos sabonetes antibacterianos  desinfetante transporte mais seguro que não seja a lista de ônibus lotados em @SenStabenow @RashidaTlaib";Positivo
Até agora  36 habitantes da Pensilvânia entraram em contato com meu escritório para relatar preços inflacionados em tudo  de spray desinfetante a sabonete líquido. A cobrança de preços como essa não é apenas errada  é ilegal. Continue enviando seus e-mails: pricegouging@attorneygeneral.gov #coronavirus;Negativo
"Os mercados de ações globais continuaram em baixa com a queda de #DowJones e S & amp; P500 quando abriram na segunda-feira. A queda foi em grande parte devido à queda de 30% nos preços do #CrudeOil durante a noite  junto com as preocupações persistentes sobre o impacto do #CoronaVirus na #economia global.";Neutro
Os golpistas estão se aproveitando dos temores em torno do #Coronavírus. Aqui estão algumas dicas para ajudá-lo a manter os golpistas afastados: https://t.co/Yt892bgnBu # COVID2019 https://t.co/kmILU80H6h;Positivo
Você está fazendo negócios em mercados internacionais? Este webinar @ExportDevCanada mostrará como navegar pelos desafios de exportação de hoje e o aumento dos preços das commodities devido ao vírus COVID-19. https://t.co/pDBUlOnAEI;Positivo
Para aqueles na economia gigante que só ganham se as pessoas estão saindo  podemos processar imediatamente reembolsos para o crédito de imposto de renda ganho de 2019 ou crédito de imposto de criança - ou eles podem pedir emprestado contra créditos de 2020. Esse dinheiro pode ajudar a sobreviver até que o comportamento normal do consumidor retorne #coronavirus;Extremamente Positivo
Eu instruí que as seguradoras tornassem o teste COVID-19 gratuito. Essa etapa importante ajudará a garantir que as barreiras de custo não impeçam as pessoas de fazer o teste. Leia mais: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai;Extremamente Positivo
A queda dos preços do petróleo não tem absolutamente nada a ver com o # COVID2019  tem tudo a ver com o colapso das negociações do #OPEC e as rixas sauditas com a Rússia. Comemore e acalme o inferno .. esquisitos.;Extremamente Negativo
As ações globais despencaram hoje devido ao temor em torno do # COVID2019 e à queda dos preços do petróleo  que registrou a maior queda em um dia desde a Guerra do Golfo de 1991. Vejamos como os principais índices de ações têm reagido às notícias  com base em seus valores de fechamento. https://t.co/fV7IehqaDo;Extremamente Negativo
"O início de uma recessão global! #Coronavírus prejudicando a crise de saúde? # os preços do petróleo estão caindo? Ações dos EUA caindo? Queda de 7% esta manhã & amp; parada comercial? # crise migratória nas fronteiras da UE #housingCrisis & amp; aluguéis disparados. Os inquilinos estão perdendo 50% da renda? # Q *";Extremamente Negativo
@ 7NewsSydney @ScottMorrisonMP Alguns fatores compraram na recessão 1) Ignorando a recessão per capita ??  2) crescimento dos salários estagnado 3) Níveis de dívida do consumidor estão às alturas 4) trabalho precário! Essas mudanças na economia são impulsionadas pelo governo  não #co;Extremamente Negativo
Conferência de imprensa de Cuomo ... Nova York está lançando uma nova marca de desinfetante com preços de $ 0 80 a $ 6 o galão! #CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus # COVID2019 # COVID19 #NYC https://t.co/9jhElBwElZ;Neutro
Ignore as ofertas online de # vacinações. Atualmente  não há vacinas  pílulas  poções  loções  pastilhas ou outros produtos com ou sem prescrição disponíveis para tratar ou curar # Doença por Coronavírus 2019 (COVID-19) ?? online ou em lojas. Dicas @FTC: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi;Negativo
Se você tiver a sorte de ficar sentado em casa com comida suficiente para passar por um período de auto-isolamento  considere fazer uma doação para o @TrussellTrust para ajudar aqueles que não conseguiram estocar  mesmo que quisessem. #TrussellTrust #foodbanks #coronavirus # COVID19;Extremamente Positivo
@thehill Os americanos precisam assumir a responsabilidade de ajudar a evitar a contratação de covid-19. Prepare-se para a auto-quarentena por 2 semanas. Pare de viagens desnecessárias ou reuniões de multidão. Converse com seu empregador sobre como proceder sem prejudicar sua carreira. Plano para sch;Extremamente Negativo
"@realDonaldTrump Tabela separada de estatísticas do vírus Corna nos EUA. Estatísticas muito altas de vírus corona. Incapacidade do governo dos EUA de controlar o vírus Corona. Gel desinfetante de alto preço nos EUA. Preço alto de máscara nos EUA. Os preços dos alimentos estão subindo dia a dia
";Negativo
#ToiletPaper shortage ?? Não acredite em tudo que você vê na TV! Meu Costco agora .... . # CoronaVirus https://t.co/FDviKzgFwd;Negativo
Vamos rapazes  por favor sejam como Bob! # COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR;Positivo
Se você reservou um bilhete para um evento como parte de um pacote de férias  será oferecida uma alternativa ou um reembolso pelo seu provedor de viagens  se tiver sido cancelado devido a #Coronavirus. Verifique as perguntas e respostas do consumidor da ABTA em: https://t.co/oUB4MNmrNA # COVID19 https://t.co/kMHJehS2JH;Positivo
"Interrupção: Funcionários de Nova Jersey pedem aos residentes que estocem para uma quarentena de #coronavirus ""Just in case"" # COVID19 https://t.co/fc8imQ7TAR de duas semanas";Neutro
4- A Rússia LNG também sofrerá. A ironia é que os preços spot do GNL já estavam em uma baixa recorde por causa do #Coronavírus e da declaração de força maior por empresas chinesas. O GNL contratado tornou-se a única forma de ganhar dinheiro até que os preços do petróleo despencaram. É um grande sucesso https://t.co/ksFQ4uzqAn;Extremamente Negativo
#BreakingNews #terroristas observaram de perto enquanto o #coronavírus cria sua teia. Eles agora sabem o que os americanos mais valorizam. Limpando sua bunda! Os cidadãos correm para comprar papel higiênico  mas se esquecem de estocar comida! Terroristas estão mantendo nossas # fábricas de papel higiênico como reféns! Filme às 11! https://t.co/7maYfTGxJA;Extremamente Negativo
"""À medida que o romance #coronavirus (ou # COVID19) continua a se espalhar pelo mundo  seu impacto nas operações de negócios internacionais  cadeias de suprimentos  viagens  preços de commodities  confiança do consumidor e previsões de negócios está se tornando cada vez mais agudo."" #BLGPublication https://t.co/BDIedMNksK";Extremamente Positivo
Baixar # preços do petróleo  #InterestRate mais baixo e algum tipo de #estímulo fiscal é ótimo  mas o problema não é para o consumidor. O problema é o medo do #coronavírus e de ficar em quarentena por 14 dias. É por isso que as pessoas pararam de viajar. Não por causa de taxas de juros ou impostos.;Extremamente Negativo
Os consumidores aumentaram suas compras online devido ao coronavírus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT;Positivo
Para aqueles que se entregam a pensamentos de alimentos  remédios e estoque de bens domésticos essenciais. Como pessoas com crédito universal acumulando FFS !!! #coronavírus;Negativo
Ok  se # COVID2019 não é nada para entrar em pânico sobre por que a Itália está impondo as maiores restrições à população civil desde a 2ª Guerra? Como os supermercados poderão fornecer alimentos se todos os trabalhadores forem orientados a ficar em casa? Mesmo com qualquer outro negócio.;Positivo
"Trump disse que as pessoas devem ""estar vigilantes"" e  em seguida  concluiu: ""Fique calmo. Está realmente dando certo. E: muitas coisas boas vão acontecer. O consumidor está pronto. O consumidor é tão poderoso em nosso país com o que temos feito com cortes de impostos e cortes de regulamentação e todas essas coisas. """;Extremamente Positivo
Os principais itens alimentares para estocar caso você seja colocado em quarentena #Coronavirus estadias em casa estão na mente das pessoas. Aqui estão dez alimentos para estocar uma despensa para apoiar a saúde física e mental. https://t.co/jrvxRIb57L;Positivo
"Olá a todos! Apoie o seu restaurante chinês local & amp; pedir alguma comida deliciosa deles? Eles estão realmente lutando contra o pânico do # COVID2019  muitos estão tendo que dispensar a equipe. Meus favoritos em #Manchester são @sweetmandarin & amp; @ blueeyedpandam4 Obrigado! ?? #iwilleatwithyou https://t.co/jpDHxQMBTv";Positivo
Relate todas e quaisquer ocorrências de fraude de preços ou outros golpes de COVID-19 à Linha direta de proteção ao consumidor do Procurador-Geral em 800-392-8222 ou online em https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl;Negativo
A Rússia  ao romper com a OPEP +  sinalizou a intenção de derrubar seu inimigo: a indústria americana de petróleo e gás. # USElections2020 # COVID2019 #OilWar estão mergulhados nos mercados menos coisa favorita: Incerteza  mas desta vez eles não terão sucesso Os preços do petróleo baixos não durarão muito #OOTT https://t.co/TwKYxrDfoW;Extremamente Positivo
? 80% dos especialistas em #Retail falam sobre uma diminuição significativa no tráfego da #store devido ao #coronavirus ?? ?? Confira nosso artigo ??? https://t.co/eobzo0WOUS;Positivo
Hoje  reuniu-se com membros de nosso comércio distribuidor para examinar sua preparação para o impacto da Covid 19. Com base em relatórios  nossos principais fabricantes e importadores têm pelo menos 2 a 3 meses de estoque. Portanto  não esperamos que haja qualquer escassez de alimentos essenciais. https://t.co/jtFneBWuVy;Negativo
Digamos que você precise estocar # alimentos por algumas semanas. Aqui estão algumas dicas sobre o que comprar e como armazenar adequadamente esses # itens perecíveis. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4;Neutro
Minha preocupação genuína em relação ao # COVID2019 são as pessoas que podem ter que se isolar  mas trabalham em empregos de baixa remuneração / horas de trabalho - pessoas que mal estão sobrevivendo  que NÃO recebem licença médica. Gente que não consegue estocar comida para semanas. Gente que NÃO pode trabalhar. Os trabalhadores pobres sofrerão mais;Extremamente Negativo
Poderíamos ter até 60% da população mundial infectada com o #Coronavírus até o final do ano. Suas orações são inúteis  apenas a ciência virá em seu socorro. Se isso acontecer  nosso mundo não se recuperará por anos. Abasteça seu pessoal de comida de lata. #doomsdayBunker;Negativo
ATUALIZAÇÃO IMPORTANTE! Nosso CEO Brian Beaulieu ampliou o escopo de seu webinar COVID-19. Espere mais com a queda dos preços do petróleo  desenvolvimentos do mercado de ações  vendas no varejo e situações desdobráveis ??na China e na Itália. Saiba mais e registre-se: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW;Positivo
. @ Alvo levando #coronavirus # COVID19 a sério. As lojas estão adicionando horas e pessoal para limpar com mais rigor  parando amostras de alimentos  reforçando a coleta e entrega de pedidos  incentivando os funcionários a ficarem em casa  aumentando o estoque e limitando o número de itens nas compras. @ wsyx6 https://t.co/p1EJDPvnyy;Positivo
CDC: Os mais velhos deveriam estocar comida  ficar em casa entre #coronavirus - Business Insider Uau! https://t.co/ygcPtE7F1L;Positivo
Se 1.000.000 forem infectados com uma taxa de mortalidade de 2% para o #coronavirus  20.000 morrerão nos EUA. Se você não tem dinheiro para estocar comida  encontre um buraco de pesca e suprimentos para caçar e pescar!;Extremamente Negativo
Toda loja  químico ou varejista de qualquer tipo que aumentar os preços durante o #coronavírus deve ser boicotado quando tudo acabar. A ganância neste país começa com aqueles que nos governaram por quase 100 anos. FF e FG fizeram com que muitos de nós perdêssemos a compaixão e a decência.;Negativo
Não  hamamélis não ajudará a protegê-lo de #coronavirus ... mesmo em um desinfetante de mãos faça você mesmo: https://t.co/DYyShJHRGm @AmeshAA;Extremamente Positivo
@thehill DonaldTrump com mentiras ou com boatos Nunca reconheceu seu senso de humor .. então ele nos vende seu bálsamo .. apenas nos diz para ficarmos calmos E culpa tudo no consumidor. # COVID19 #Trumpdemic #coronavirus;Negativo
@realDonaldTrump .-. O BALMO DE CORONAVIRUS #DonaldTrump com mentiras ou com boatos Nunca reconheceu seu senso de humor .. então ele nos vende seu bálsamo ..diz apenas para ficarmos calmos E culpa de tudo no consumidor. # COVID19 #Trumpdemic #coronaviru;Negativo
Os # ganhos do primeiro trimestre devem ser fortemente impactados pelo #coronavírus  com quedas acentuadas nos preços das commodities e estimativas de cortes de analistas. @ TDhillon33 e @DaveAurelio analisam os dados: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv # COVID19 https://t.co/afvLnL1zIA;Negativo
Estas são algumas das sugestões para desacelerar / parar # COVID2019 1. Trabalhar remotamente de casa 2. Escola / palestras online 3.Mantenha-se atualizado no site HSE / Departamento de Saúde 4. Pedido de compras online para entrega TODOS PRECISAM BANDA LARGA #remoteworking #broadband #rural;Negativo
Varejistas atacando consumidores de lenços umedecidos em spray e desinfetantes Clorox. O que adianta estar abaixo de $ 5 é agora $ 29 ou mais Mesmo se estiver disponível! Pô  aposto que eles fazem tudo na China. ????? #sanitizer #coronavirus;Neutro
Fique atento  fique seguro. Conforme nos adaptamos ao COVID-19  saiba que nosso escritório está aqui para você. Podemos responder a perguntas sobre golpes  licença médica e fraude. Linha direta do consumidor: 617-727-8400 Linha direta de saúde: 1-888-830-6277 Linha direta do trabalho justo: 617-727-3465 https://t.co/GjNWCmtY1U;Negativo
Mesmo sem o #coronavírus  a suspensão ou eliminação do #payrolltax é o meio mais rápido e sensato de aumentar a liquidez do consumidor para os trabalhadores americanos  especialmente trabalhadores de meio período e de baixa remuneração. Mais uma vez  @realDonaldTrump está fazendo exatamente a coisa certa.;Negativo
"Este é o conselho de especialistas nacionais em saúde dos EUA por mais de 60 anos sobre como evitar o #coronavírus ""CDC: Americanos com mais de 60 anos devem estocar alimentos e medicamentos e evitar se aventurar enquanto o coronavírus se espalha"" Governo do Reino Unido: lave as mãos & amp; continue # Covid_19 https://t.co/QKolJTOPdr";Negativo
Os terríveis impactos do #Coronavirus continuam a ser sentidos em todo o mundo. Esses eventos na China também estão afetando a indústria de contêineres do Reino Unido. Mas o que isso significa para você  como consumidor  que deseja comprar #ShippingContainers? Saiba mais: https://t.co/ir3YeBoFbS #MrBox https://t.co/wLHwiAVhIB;Negativo
Lave as mãos com mais frequência por 20 segundos com água e sabão. Ou use desinfetante para as mãos.;Positivo
Coronavirus  COVID-19  queda do preço do petróleo levará à recessão nos EUA - Business Insider https://t.co/A7hsqwQDOe;Negativo
Meus colegas alemães confirmaram que Hamsterkäufe  assim como no modo como um hamster enche o rosto de comida  é de fato o termo alemão para compra em pânico. Esta é a notícia fofa de que preciso hoje. # hamsterkäufe # COVID2019 # covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz;Negativo
O governo deve fornecer desinfetante para as mãos em todos os prédios públicos e centros de transporte  com a máxima urgência. O estado deve penalizar qualquer empresa que tente lucrar com a crise aumentando os preços de itens essenciais  como desinfetantes para as mãos. # COVID19ireland # COVID2019 https://t.co/tzyJ2KwJp7;Extremamente Positivo
O que você precisa se for colocado em quarentena em casa | #Coronavirus - Relatórios do consumidor https://t.co/fqPmJIBlfd;Neutro
Veja os novos @FujifilmX_US X-T4 e X100V na Roberts! Junte-se a nós no sábado  14 de março  no Roberts Downtown  das 10h às 17h. Certifique-se de parar e registrar-se para uma oferta misteriosa GRATUITA! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f;Extremamente Positivo
Aumentar os preços durante um estado de emergência é um crime  DENUNCIE-O: https://t.co/k4Zt898LQl #Coronavirus # COVID2019 https://t.co/3FgvYt93W7;Extremamente Negativo
Além de comida enlatada e papel higiênico. https://t.co/oo3UHc9HxO $ KR $ TGT $ WMT $ AMZN $ COST $ CVS #investing #stocks #coronavirus # covid19 #market #economy;Neutro
@ NileshShah68 Resumi os pontos mais importantes do artigo neste tópico: https://t.co/dTZg4vg8VM;Positivo
@ HLAurora63 Meu marido me perguntou hoje se deveríamos estocar alimentos e suprimentos. #Coronavírus;Neutro
Missouri AG processa televangelist por anunciar ?? Silver Solution ?? como uma cura para o coronavírus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt;Positivo
"Presidente Trump: ""Ele irá embora. Fique calmo. Ele irá embora."" https://t.co/J8aF2Zb8v0";Positivo
Você realmente precisa estocar comida antes de poder usar todo o papel higiênico. Mas você tem que comer antes de usar o banheiro. Só então você terá a necessidade de papel higiênico # papel higiênico # covid19 #coronavirus #idiots;Neutro
Nós (@hamiltonpoverty) estamos entrando em contato com o governo federal canadense ?? para fornecer #BasicIncome 'Pagamentos de Bem-estar e Estímulos' durante a situação atual do COVID-19. Uma renda básica (mesmo provisória) poderia ajudar a manter as pessoas saudáveis ??e  em seguida  reavivar a confiança e os gastos do consumidor. #CdnPoli https://t.co/wRmkWLhJku;Extremamente Positivo
"Conselhos sólidos para idosos  seus familiares & amp; aqueles que têm #complexas necessidades de cuidados de saúde . @ CDC : #Americanos mais velhos devem considerar estocar alimentos  medicamentos & amp; evite aventurar-se enquanto #coronavirus se espalha https://t.co/yiDKEL9m1a # COVID19Canada #CoronavirusCanada #bcseniors";Positivo
A mídia local em Nápoles noticiou que os jogadores de futebol da Seria A Callejon  Llorente e Ospinta estavam entre as pessoas na fila do lado de fora de um supermercado na noite passada para estocar comida durante a emergência do #coronavirus.;Negativo
Lembrete: um estado de emergência está em vigor em todo o estado devido ao #Coronavírus. Os californianos estão protegidos de preços ilegais de habitação  gás  alimentos e outros suprimentos essenciais. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped;Negativo
Só pensando se tivermos que fechar escolas  quantas crianças podem perder o acesso à fonte principal de alimentação. E o que vai acontecer com a demanda nos bancos de alimentos. #trusselltrust #coronavirus #foodbanks #poverty #uk https://t.co/Mw71RzC6z1;Negativo
@realDonaldTrump O que você pode fazer sobre # COVID2019? - não saia doente - lave as mãos - ligue com antecedência  use máscara para o médico - estoque alimentos  remédios - trabalhe em casa - mantenha distâncias sociais - desinfetante para as mãos após as superfícies - evite tocar;Negativo
Como não pareço absolutamente nada bom em acumular estoque / entrar em pânico ao comprar alimentos e rolos de papel higiênico para o #coronavírus  estou passando para algo que sou bom em comprar? Assobios de lata e bandas Apple Watch. Melhor do que papel higiênico? https://t.co/UdI4PYuLDh;Positivo
